feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,exp_feat,log_feat,interaction,periodic,target
-0.5293348269257765,1.278007862612868,-0.37813347291243327,-0.3336826469073132,1.709045464592204,1.3540765706938658,-1.9500615894582376,0.9062121259328483,0.7307296820820871,-1.0576876929627002,-0.765916787425847,0.13678168538008184,2.216413215950955,0.9062121259328483,0.07627355530707074,0.5889966241000865,0.823301316561118,0.12617657812567554,0.9904587990905689,0.0
1.5610179956104762,-0.00411644557841484,0.13801294189362778,0.37291855614084257,-2.515978746282139,-1.2953273809870045,2.6762478230282127,0.9138523706127344,0.006392703086661027,2.0661839622817606,1.1203802204868476,-1.776324330057649,-0.3028971154234015,0.9138523706127344,0.7149466867823437,4.763668170932458,0.004107996195993291,0.05146758701972168,-0.5855950188381274,0.0
-0.9026984023475658,1.076397374868782,-3.5525450978964024,-0.04496315182486648,-3.2957812264809947,1.675412657767998,3.8357285442606943,4.5555530029865405,-1.125672853700109,-1.692243279478209,4.678368966928245,-3.3459654114429016,-2.272374220126122,4.5555530029865405,-0.5862977620086851,0.4054740500789429,0.7306343606996609,0.1597336246014011,0.15357834921623975,0.0
0.014060737187958142,0.6410280642631805,0.5528637738648252,0.22651627663170248,-0.9536611974760529,0.07536407083876051,-0.5030563475378526,0.0008459520564243628,-0.9819284795135035,1.7691659484947801,-0.3828756486506141,-0.5320798960949764,1.0938576304131764,0.0008459520564243628,-0.24943073841888813,1.0141600542977465,0.49532291388931077,0.12523264354041175,-0.8155397050367332,0.0
-0.15010279988173442,-1.0257132339444275,0.18163168827708231,-0.6105426813772517,-1.4547378544476477,-0.7414847520309578,-0.09676885591334572,-0.6931007537946122,-1.0402474236787584,1.176230629289871,-0.9549953281229384,-0.4962671464211912,-1.2181110912288757,-0.6931007537946122,-0.007674939521786884,0.8606195002946192,0.7059218528391534,-0.11089389798376696,-0.9932727716586109,1.0
-0.16304891174674668,-3.6766025285846076,-1.7532443083207765,-0.3866149686112966,1.6341561634083415,-3.20329511565324,-1.3598077530071904,1.4333700536519898,0.3760306635956959,-1.6385651819278415,-5.028560605838796,-3.447529376306506,-5.205786806469958,1.4333700536519898,0.8045003676773143,0.8495496344417913,1.542571890865674,0.6778304932293715,0.997993436960663,1.0
-1.4713185122935128,1.5652835961236522,-1.3855386567287806,-2.0477499937897936,-1.548372532401897,-0.9985413176145531,0.43966582234319596,-1.7015683380617255,-0.4840799087692512,0.6363436231035116,0.6374005992856787,0.7876973849334145,1.2999627329248788,-1.7015683380617255,-1.1224810167243289,0.22962252537991876,0.942069036301905,2.8372367757118795,-0.9997485972571064,1.0
1.0727056736270928,-1.4250094053555027,0.011692289570543801,0.043675284344838514,1.576592789930354,-2.322003832454219,2.457466279165702,0.5352362010592685,-0.15308878262705,-0.7199144169494046,0.7431523459806351,-0.38485869628988356,-2.5626981029806393,0.5352362010592685,-0.27373834640369726,2.9232782462991813,0.8858354028790397,0.0005106640716356903,0.9999832005545968,1.0
0.06773415003842426,2.1568622880674946,-2.3306116170291773,-1.292679500709976,1.422087772019518,-1.8020283095676057,-2.4398604200210516,-5.075774878487796,0.2447127295842538,-0.1010843069154721,1.001972494786377,2.936114599152408,-3.0933582230231553,-5.075774878487796,2.6813046503281712,1.070080789723969,1.149578587486476,3.0127338614501467,0.9889632444936569,0.0
1.6624349383336416,2.3903506882819707,-3.3757915190402814,0.1266031824449031,-2.4518735220476247,-0.2166338987376487,3.988563404375006,1.7252054748400358,-0.8928042761790209,0.8101249075265794,6.592857061770712,-0.6749015781031988,-2.3951785620819197,1.7252054748400358,0.334713710417079,5.27213254572164,1.2209333639127846,-0.4273859495810133,-0.6363205384386922,0.0
-0.3994666894343247,1.2351467943871937,-1.179355297497807,1.9736474530179997,-0.24145767841196686,-0.7544453316897616,-0.26661351643635745,1.4623158143166872,0.36389015251055723,1.0521818730030577,-0.8559131033670676,-1.1211625206978324,2.694116298614186,1.4623158143166872,-0.6315820218576125,0.6706776301417897,0.8043069057240066,-2.327631579109832,-0.23911827178401937,0.0
0.7065757799810598,-1.8253697507499622,-2.388773784525111,0.5675804506552077,1.3020850646498543,-1.4120799493012748,2.473029157802511,4.7745417609659215,-1.6650166320615098,-0.9229267356044922,0.9294429144743129,-1.930418591082247,-1.569287508009066,4.7745417609659215,0.4261675798833188,2.02703833602271,1.0386392412549066,-1.3558213011341085,0.9641138428332559,1.0
1.1281251307292286,3.071608687216537,-3.8151300542614326,-1.0578492683470586,-0.7181298687888672,-3.623857216445978,-1.3422115660162486,-7.323100113062607,-1.1137730534524755,-0.11280778899892319,0.754883381041132,3.4042007409926835,-2.0178734282160864,-7.323100113062607,-0.9052645394678434,3.0898579863059976,1.4040381762062426,4.03583253654933,-0.65797754436965,0.0
-0.3998837886940507,1.675368260393362,-1.7705175005072507,0.2659793181088438,-1.5509795224748908,-0.8223195876342914,-2.193362488364829,-3.640352545563371,0.7928696901583908,0.729919866454531,-0.38531313052541055,0.5249508936828138,-2.042716046856688,-3.640352545563371,-0.19363343800038163,0.6703979493301272,0.9840870383094488,-0.470921037484693,-0.9998036535589285,1.0
-0.5289816687693768,1.8021326377505256,0.8783536133655983,0.5809702410805176,-1.9824198322052786,2.754500660618501,-4.803830202797,-0.9107877842703862,0.7869164049375198,2.8698003207269664,-1.3948013426847476,-1.6043735789141436,-0.9304894445131227,-0.9107877842703862,-0.4290579643744918,0.5892046697963342,1.030380783607642,0.5102973105109554,-0.9164724700408545,0.0
0.5790151091200662,0.7054129556539703,0.025701283570253475,1.0495465216888908,-2.9382830565640523,-1.6806022970881271,1.2114963455127916,-3.7147927187843064,0.283822584490414,-1.04947099058284,-2.252761585756111,0.5484753282888433,3.2574378052374717,-3.7147927187843064,-0.9128341630995142,1.7842802437417127,0.5338072841387356,0.026974692774099373,-0.20191186225008742,1.0
-1.047642486156631,2.9499934458270616,-1.4647761691808345,0.1882420162805176,-2.349667059442482,-2.393126863218318,-2.0460436341568062,-9.44747606655226,-0.563765816853309,-2.439196931029384,-2.842617307460607,2.5306846640766825,0.4922927817241982,-9.44747606655226,0.377723229935892,0.35076370541816965,1.3737139196273658,-0.2757324194862528,-0.7117072750368759,0.0
0.9981213406944724,1.9054437194909926,-3.068779578702844,2.1596941823546474,0.3047332649792689,-1.87652706524256,1.9435262878861543,-1.9560555788633505,0.3301383990190209,-0.5347304813360996,3.693465377114414,2.8437169600900214,-0.2313427849887515,-1.9560555788633505,0.5995007859831479,2.7131798969031076,1.0665861220101869,-6.627625403053278,0.30003874014304605,1.0
-0.5862728255828021,-1.2420223596819464,1.2609722434564659,0.7560520207519027,2.700808816489392,-2.831813372919484,-3.332624273951909,-0.08323402276333457,0.4049981991828362,2.664406127338838,-6.242373339822007,0.21078611729923202,4.401296589577322,-0.08323402276333457,-0.5883210349600975,0.5563972143069397,0.8073782976965558,0.9533606127773212,0.42664851206493654,0.0
-0.2790601462172098,0.7339126434714943,-1.6623217999565185,-1.7658225363173938,1.7204442839724168,1.8270011327164752,-0.672375021056254,5.196939505614561,-0.49900850509573247,0.9483106816402758,2.146016699500479,-1.1669925771075804,0.48321436602563317,5.196939505614561,0.5517465548693008,0.7564944015700903,0.5503804984684826,2.935365296974915,0.9888236252856474,0.0
-1.3497762667606046,-1.2300078663674094,-0.1098612484133763,-0.5449877617699003,-1.9764829393281298,-1.1769052608971418,-0.32319034145749104,-1.3605365018246198,0.2222144286334401,-0.6812968989485839,-3.139445864407156,-1.6340214408853528,-1.048527759036977,-1.3605365018246198,0.09663180116422272,0.2592982677980096,0.8020051129848234,0.059873035878052955,-0.9188316423185076,1.0
-0.20928722946043235,-0.12315893632539576,-0.5201573663263925,0.42254564930504573,0.0005988356589466948,2.6925519116265275,0.039965938398349055,2.757163668970751,-0.08663650065520895,2.2435249925925453,4.209486669775575,1.8624347806913821,-0.009479852160462876,2.757163668970751,-0.36624107606732215,0.8111622124948389,0.11614519408173775,-0.21979023209518805,0.0005988356231558704,0.0
2.1067787887670137,2.85640433857571,-2.076556169882177,1.2306970417369825,-0.9778784489825328,-0.7559324535037052,-1.80561177655784,-3.6103719902967932,-0.7635268983526717,5.089219531065205,4.595279020431627,3.5498853734342495,-2.6425047619011672,-3.6103719902967932,-0.3745292031567242,8.221714703945166,1.3497352308400532,-2.5556115352746738,-0.8293137506028382,1.0
1.1069688676749152,1.4485867659023053,-5.034386336928259,1.2192501357751826,3.6584677572981787,1.170074459969975,-1.1302472801554524,10.667613396792378,-1.1109169902967395,2.36311877418946,3.63719755464534,-4.0838761614819745,-1.540345182816639,10.667613396792378,-1.6140461250556144,3.02517477803009,0.8955110278821089,-6.138176224844504,-0.49416587131134176,0.0
1.2950171368023755,2.3886520924654353,-4.341545183288654,-0.11687091816113182,-0.4601756092493917,-0.45735920701574106,1.224180587480538,2.0360557003646336,1.0769611192200614,0.8490358186579448,4.285959796344006,0.11485051780677091,-0.5958741485457313,2.0360557003646336,-1.985608458812684,3.6510585410738514,1.2204322294813583,0.5074003718089842,-0.4441054552258461,0.0
-0.5193668804962293,1.1496187906361315,-0.7575458493197679,-0.7381176921976513,-0.39879556821289586,0.4991969346004803,1.843718317716347,2.1808189502066515,-0.1301487253600898,0.1447525738007711,1.870775619932786,0.0020994558721874057,3.1136837123802446,2.1808189502066515,-0.4082448917320059,0.5948970697035562,0.7652905197380145,0.5591579940338168,-0.3883087049818475,1.0
1.1411486322279518,2.324381250315192,-2.461319119853624,0.5894443157375285,-0.36783136404608674,-2.6465592330265206,-0.6092387994809785,-5.646208841767739,0.7581697330055661,0.13424759447919077,1.1033112988063034,3.2327200905352704,-0.940184314289685,-5.646208841767739,-0.0815794387630938,3.1303619355500154,1.2012835666601314,-1.4508105644138154,-0.3595927046121911,1.0
-2.318591074574307,-0.08066363247177577,0.039634867526205486,0.4451275575032716,0.09454246561138335,-0.5717792842046129,-1.1951397036273206,-1.9814177417589616,-0.4969027619218213,-0.21579062033351537,-1.1610172143611526,0.3900223607755561,-1.1656207808357524,-1.9814177417589616,-1.0595181355061456,0.09841214334363386,0.07757532693487146,0.017642571773905585,0.09440168740486693,1.0
1.9859847097641266,1.4985433138409077,-0.8600468424506199,-0.06026328058386053,-0.23365330517788507,-1.1985371403800436,0.3906904119810226,-2.5798334057010073,-0.5102196738717701,1.9240161593423726,2.4853912612149744,2.8964535672440803,0.3511349849245371,-2.5798334057010073,-0.4693757875065995,7.286218664722296,0.9157078875897828,0.051829244181865,-0.23153309473991399,1.0
1.466950873521857,-0.42650032856514786,-2.273394655145359,0.8655086271855904,-0.23016827550067487,2.625012016123292,-3.1775993994263336,4.593053967846812,0.8249189813359927,3.5553506884845762,1.0707170262001273,-0.08979639344770574,0.27117670526827087,4.593053967846812,-0.20653792426033865,4.335993970295436,0.3552241220009725,-1.9676426870259185,-0.22814136450674577,0.0
0.23733777412671386,4.116070710637574,-2.1888645876328603,1.4910548522169547,2.022213237523335,-3.5221921872654507,-2.489113371382183,-4.658889455,1.3553594593719906,-0.7307559090099738,-2.7144566779769788,1.4244859119076785,3.4522599090994937,-4.658889455,1.1507752991009499,1.2678692989021836,1.6323867050905048,-3.26371716423584,0.8998298913422501,0.0
0.2866876798546493,1.1287621546731965,0.33985562363847177,-0.5820787431340788,-3.530572702055388,-1.6575001099516822,-2.845418051905785,-6.680315475265959,0.7794590007070491,2.8930545590675933,-2.5180024632526594,1.2330449834424382,-0.8788502997548492,-6.680315475265959,0.978623500357145,1.3320081355297988,0.7555406627486054,-0.19782273425453017,0.3792448551167358,1.0
0.053375731026057895,0.9864557896280146,-0.5774046568218536,0.28531753726748904,-1.9548497977523096,-1.1899891900246895,-0.4709592545835448,-3.635286467630192,0.7453065915543571,3.138336788106679,1.6614599948771596,2.3103691741868166,-1.2131273397851496,-3.635286467630192,2.080518674379725,1.0548259014900672,0.686352040614851,-0.16474367469119094,-0.9271534950829348,1.0
-1.704825170878332,-0.005382378896765738,-0.50074463420986,-1.4808005920938339,0.3502526383268566,0.5684460651875236,-2.9441071580232445,0.062249168851701654,0.48209332419660134,2.5554382921950287,-0.8512933209925703,1.4618463485238165,1.3584791519001405,0.062249168851701654,2.1298134941106253,0.1818041680601046,0.005367945662399235,0.741502950825771,0.34313511806047636,0.0
0.0723138400584873,-1.8743670666602115,2.1777809193104365,-1.079289813856718,0.23948854820928145,-0.6758584756973959,0.43449788370807896,-0.9564535092025714,-0.7947966099537419,0.11423725202108148,-1.257974787532009,-0.24517016915084056,-1.6974103945317762,-0.9564535092025714,0.5342417790726383,1.0749926668897873,1.0558324992857022,-2.3504567630232733,0.23720580281268777,1.0
1.2832979266578854,1.006546400339841,-1.8563728426134745,-0.4534818448731003,-2.2502267973600896,-4.2092136759398,1.5729779505483306,-6.213287100898297,-1.1987093067230026,0.6468564795705697,0.1354537338072136,3.2265496589007587,0.5018283750452646,-6.213287100898297,0.46828490915997006,3.608520760221004,0.6964150354710815,0.8418313814406798,-0.7779307087589392,1.0
0.786831080301045,0.8757013756987218,0.1337919660476734,0.6788643279760912,-0.5443463217315023,-1.5235449418769575,-0.1733575173716153,-0.7046961549495266,-1.1131604022408939,2.5974443222191015,-0.637710226517747,0.31685003467792017,2.243521506478963,-0.7046961549495266,-0.43300348083545387,2.1964250915499806,0.6289826565160598,0.09082659311955382,-0.5178590016587453,0.0
0.31346500140986183,0.8416433827627822,-2.7461397421349902,1.7059568902427267,2.4191987158242836,0.08595790156115757,-2.5396652226015233,4.6860066739851725,-0.8245859718761545,0.8534445861238941,-1.4649074173382775,-1.633748053854013,2.487873252721214,4.6860066739851725,0.11424491483802555,1.3681575783375366,0.6106583158120472,-4.684796014664571,0.6611825569342804,0.0
0.32225369861622677,-0.1618778387244808,-1.6324348110670839,-0.9832074087704853,-0.31872655110538073,-1.011752516040143,-0.5771855178160623,1.6189237217745218,1.114619031735711,2.1062889097770876,-0.046567107647319105,-1.0572820538460919,-0.9534619933234452,1.6189237217745218,-0.991405846592298,1.3802348952259682,0.15003752271768156,1.6050220005760043,-0.31335750308706983,0.0
0.04126052355885226,-1.2741597147856394,1.8612842141734767,-0.7553714883915988,1.5744862242634494,0.1466428829603328,0.5734160211276684,1.1407290569842408,-1.3855301625347713,0.5715610327245502,0.42346584556110095,-0.006724101047871689,-0.9041224679458998,1.1407290569842408,1.5237950857397238,1.042123567923451,0.8216106280359539,-1.4059610271800065,0.9999931923360599,1.0
2.316953896579558,-1.71006741668225,-0.34927748598631825,0.7283397184374546,0.28923762583195045,-0.6622746025735187,-0.7938370728094226,0.3145362618313151,-0.33213852999250076,-0.7297418919574348,-2.5622339737685405,-0.34037506802998796,0.04655374801312151,0.3145362618313151,0.3234717617411176,10.144725310615415,0.9969735115867023,-0.254392665799817,0.2852216016984523,1.0
-0.28133830570870655,1.3862100417340641,-3.5527722804045396,0.21805618061417575,4.388783341008416,0.9174746506525178,-0.46872018874942234,8.057107741798056,1.7098883646519427,0.2747936511176037,2.2323273815306983,-1.3411092074179916,2.7049438225617743,8.057107741798056,0.2567337250340781,0.7547729482859885,0.8697063507040248,-0.7747039540569294,-0.9480950366375428,0.0
0.3032487271273045,-1.1586922473404568,-1.814681623219212,-1.7462839262808176,-0.05897371558316533,0.7887399622372101,-5.991988898742515,0.9801166558347755,0.8915790130957462,4.214377033151795,-3.299336996552191,1.2387146865533283,1.4269721938534943,0.9801166558347755,0.8967824305589379,1.3542512615812012,0.7695025972965485,3.168949349944893,-0.058939537421433194,0.0
-0.6140421230522365,2.8410461004337315,-0.9717966584002057,-0.4934330639904791,-2.3219276531085686,-0.2768103732241284,-2.280848765237641,-4.867493128601277,-2.2218207056998422,0.8691368786293068,-0.5310344341621729,1.2197272658901697,0.44722424930654814,-4.867493128601277,-0.16177799434610654,0.5411590108658101,1.3457447514874543,0.4795166027301224,-0.7309172449287288,1.0
0.6125378586255456,0.568729506085499,-1.5052906601872498,-0.6052935711506668,1.202360113647963,1.1971932839104507,-0.08627471372200612,2.4318029070437785,0.4921658293843124,-1.1622988486828372,1.3242333645018216,-0.1385205038441435,0.47452303974033017,2.4318029070437785,-0.7779700330896099,1.8451080853563369,0.450266059962743,0.9111427593244853,0.9328916948638478,0.0
-1.61542308289911,-3.2238803879930504,1.7385330708513278,-1.1139541720979422,-0.11546616488012762,0.03256152721368477,0.9737084953745323,-0.2998078009078983,1.7210154744250474,1.5852431715827717,0.13364014540853836,3.2992420746784132,1.4110814538018204,-0.2998078009078983,1.3346737841356766,0.1988065409974829,1.440754228766526,-1.936646167605084,-0.11520976166965716,1.0
-2.977921570142309,-0.9356940080460909,-2.1706786036679686,0.8440782524809006,-0.4453403112503087,-0.21861272451403124,3.930230711882759,6.131629693421251,-1.2949384245497695,2.7435565065597842,5.063717464248752,-0.7779800280102538,-0.5811322024254619,6.131629693421251,0.20726700954390023,0.05089851299264391,0.6604659226673828,-1.8322226024817405,-0.43076502393302346,1.0
-1.0730989433067926,-0.34236097185559766,-3.108701690823765,0.9281514844726704,2.9723556280876817,-2.307083110663423,3.0468427759577565,4.628561274875219,0.1016578992429869,-0.47176975134592614,2.592044273624577,-0.253788622090346,0.23913148245628246,4.628561274875219,-0.7785343147152756,0.34194719880195085,0.2944299828990452,-2.8853460891207776,0.16843032385422943,1.0
-1.7725731706323025,1.2933291864631282,-2.2055946361878953,0.5897576325341144,-3.2140087532477923,0.1607337969213447,3.8068006531875667,3.077873382761595,1.4972236911713757,1.2768979830304663,4.5504387197371186,-2.198968004946397,-1.16119631580407,3.077873382761595,0.5275585305468535,0.1698952564024857,0.8300045550472206,-1.3007662709681145,0.07235282347626033,0.0
0.8183966343216315,1.0321876563007935,-1.1559671167414123,-0.9173874677803909,0.9235784616370115,-1.8423652668324078,-0.9650479998529022,2.1856070870500317,0.4066512589277669,0.49257187775205435,-3.270832621321182,-2.7198958119603995,3.0688435216919294,2.1856070870500317,-1.2336215186871022,2.266862312940481,0.7091128759939158,1.0604697460648038,0.7977644256108781,0.0
2.4645527202219695,0.22715200287092796,0.31797826145049046,-0.26630193928999185,-0.6787644241408293,-1.9652223194445737,2.891940220806469,-0.41669527657469135,-0.3622764090877158,2.294252550050823,2.741455985980906,0.5125968676555637,-0.9226054289751444,-0.41669527657469135,0.8355176584902099,11.758221760815559,0.20469603977646542,-0.08467822767632567,-0.6278317942102325,0.0
-1.0650431177837292,-0.6880599096876707,-0.46095577289269807,-0.4852006420821393,-1.0669176425074856,-1.9300838164257486,0.14398529680007155,2.5582758244866213,0.4556986645997662,2.6913403987758713,-2.525306762050937,-2.633028719263544,1.9023218637093615,2.5582758244866213,-0.5194565435918242,0.3447129911865775,0.5235798870650882,0.22365603697900588,-0.8757164249974329,0.0
0.1422304842068681,-1.6513077301178403,-5.611097218756805,-0.5762409695503379,1.20559763446934,-3.236848468152054,1.6677765973256031,4.95511929296282,1.3600436152250617,-2.8700872476973256,-1.3341768002174335,-3.841871532977133,-2.8829846374178283,4.95511929296282,-0.17894023174963422,1.1528423298681971,0.9750530013387436,3.2333441015776256,0.9340528196407464,1.0
0.37950433478436296,3.6252518064685884,2.388490169562679,0.43346889892395846,1.2583827658372262,1.467476030576779,-1.4817060264704667,-1.4420080769671053,2.547339209798673,-2.6039925907705737,-2.8602982992815202,-0.7635112773855512,6.515152350504311,-1.4420080769671053,-2.416507274367611,1.4615599654281728,1.5315308141241897,1.0353362038910332,0.9515945191839957,0.0
-2.957525269102138,0.8344138787866899,-2.829431634576803,-0.8078266696435685,0.4643926037998338,0.20681205227120203,-0.36386254255035233,6.65099495171565,0.9856638787479965,1.9312275788850761,0.6356008816135871,-4.160113700914475,-0.020325829421911745,6.65099495171565,0.17553846291793312,0.05194731385623864,0.6067250183782759,2.2856903343443373,0.4478798149380988,0.0
-0.2338748188561998,1.221246752244287,-2.175070825599623,0.9019327890861938,-0.025300644827696117,-2.422561471885312,1.0046589451351986,-2.8666331150044493,1.5707074853261596,3.43609513945669,4.65174143361196,4.050105058781343,-2.083665169333612,-2.8666331150044493,-0.4465572084424291,0.7914608856735622,0.7980686383559025,-1.9617676961930783,-0.025297945661541626,1.0
0.24632559780962074,1.280946691244855,-2.581429988556578,0.21557115552677014,-0.9915993752872255,-0.6298691378128269,-1.72370363714482,-0.5454856379438544,-0.10980746717232684,1.667890821722061,0.6869521240664248,-0.5905043387865436,-2.595565166137445,-0.5454856379438544,0.10979208076986335,1.2793160482395536,0.8245905722465349,-0.5564818455445986,-0.8369024699522063,1.0
-1.748468667464508,1.3144064308377734,-0.3747614525582823,-0.7875615963342825,-3.009283857984813,-1.549509090456432,-1.323480840480413,-4.865228614811117,-0.06773563371306675,3.4324855362128455,-0.04228417322845342,1.7954840477228244,-0.5209786813093873,-4.865228614811117,-1.3500112987265378,0.17404025299606654,0.8391532532957747,0.2951477278213553,-0.13192310881843863,1.0
0.07599942065195175,-2.927718629583606,-0.7324513780366744,1.2262915708485747,-0.06251514236873579,-1.7817387742586779,-0.6979844355055995,-2.2798970688247637,-0.7868443968771792,-1.7110116188267572,-3.302808568183448,1.3066401956814513,-1.2286376197896691,-2.2798970688247637,-0.2678924416983044,1.0789619490626035,1.368058755946793,-0.8981989509427966,-0.06247443063864179,0.0
0.17797671185445257,2.759925932448674,1.1876376795132986,-1.1434835036182627,0.5231146184696742,2.3212932453268063,0.27435316844263813,2.6349934230897953,0.38940296058892643,-0.013095238608923365,1.6065719069608069,-2.032065227314069,2.4275420498653366,2.6349934230897953,-0.16807421328556138,1.194797496292813,1.3243992583909368,-1.35804409479893,0.4995806490415385,0.0
0.11664460230564029,-0.1417134348226139,-0.13449225768851913,0.11682413939179016,1.0223359777221508,-2.9600639409583707,0.9493585396854873,-4.098897296621784,0.08325648097841933,0.9948803325400197,1.1403192516169878,3.8606724975242,-0.5461249411885611,-4.098897296621784,0.8935448909722166,1.1237199912209999,0.13253014701517304,-0.01571194225932012,0.8533282671531065,1.0
-1.0016769403000378,-0.04917270784388439,-0.5546306831924347,-1.1260291332528498,-0.13874261413142452,1.6690432420666377,-0.597536346197651,2.0491110614465926,-0.30297458421914075,1.8375834428686693,1.626903337486923,1.3206565578101843,1.805493584570788,2.0491110614465926,0.5310223936177898,0.36726304628414863,0.048001956323688394,0.6245303074706132,-0.13829792106168604,0.0
-0.6840994535397645,1.572479386877229,-2.025658068554442,0.4557906753724977,-5.1885317858339395,1.0566350310753307,1.6914262842056038,0.29562380822494017,-0.16748501436747926,-2.148630112808867,0.09860120467753893,-3.716898021331856,-0.4666723968839588,0.29562380822494017,-1.3060792177477558,0.5045443907126178,0.9448701758182517,-0.9232760591401784,0.8887694921573507,0.0
1.292833342001526,2.2132783317149247,-1.8713559383034784,0.6868592573272025,3.0477013804616897,-0.6132209669104143,-3.1020379299567495,3.1261231046019042,-1.1303856195356372,-1.9164830362538332,-4.509250566666125,-3.735974694878224,3.37009648698103,3.1261231046019042,-1.6251497603887026,3.643094077956015,1.1672917031216257,-1.2853581499779774,0.09375338305438204,0.0
0.024950981700141775,0.4837166378954464,-1.7943242445124614,-1.072559970994274,-0.846019474223316,0.8197473175478078,1.7359300148512529,3.3447678287537994,-1.1064654836274361,0.5736881989849663,2.8790780397649507,-0.8269980382161778,0.22453085167912434,3.3447678287537994,-1.0590420831857819,1.025264862552192,0.39455018169851747,1.924520359648608,-0.7486473802979812,0.0
1.5276003801997944,1.3014488252040075,-2.0242290679975663,0.6500866371101931,-3.085615766707204,0.6142961589171341,2.9737198729445353,-1.2106857261506654,-0.25994830207052144,-2.9854811839911135,2.1631389661418576,0.8575036226481589,1.7688419735883323,-1.2106857261506654,0.3068853189581658,4.6071082392628835,0.8335388486180019,-1.3159242675552383,-0.055947658355294375,1.0
1.3017180329726876,0.8554631779905086,-1.4280524742650051,-0.9481409938130014,1.2590934637914855,1.350743641398076,0.5410103766469874,3.7366475024934465,1.4767127570318264,-2.3605536089146986,1.2324405419305906,-2.7002802477718912,-1.2304284270994768,3.7366475024934465,0.4592761613048055,3.6756060585997385,0.6181343565307175,1.3539950921667376,0.951812716310213,1.0
1.2321489701959332,-2.947649332914038,0.36955751536890036,1.7994832422586764,-1.5477707104255172,0.6285534024372432,1.8326831884448533,4.3241167350982535,-0.6136002518425555,4.107065401064651,2.355894570835014,-0.37515606817478764,-1.1944504961232343,4.3241167350982535,-0.7502008996949682,3.428589562002127,1.3731202961760316,0.6650125559570894,-0.9997349222072723,0.0
-0.9340367825556467,0.6908553643442655,0.7381749565736435,-0.4232610109361599,-4.703343396358086,-0.4429420798806609,-3.393564103326575,-5.3474757815834355,0.4929135775454938,1.9673776405523236,-4.314964545106524,-1.0750221503491852,-0.696096721018082,-5.3474757815834355,2.763314672385596,0.3929641932622892,0.5252345336410912,-0.3124406783671163,0.9999590889837637,1.0
-0.15228662178777871,-0.042583956097194564,-1.3837805072712415,1.908134243682712,-1.8617168575031984,-0.40877174153836326,0.8996286850306948,1.8026359700758405,1.2009775308456485,1.6256123209602718,0.713203039008245,-1.3042189876734385,-0.064157627825153,1.8026359700758405,1.130263351877745,0.8587421112648694,0.04170220487474269,-2.64043897166489,-0.9579802417487779,0.0
-0.006992250503863821,-0.6211681505039426,-0.0062461424373044805,0.1865844744793248,-0.4986400417107344,-1.2063872310537747,-1.6808860249664284,-2.6911249627941976,1.1127162230231573,1.6469245338075553,-0.9106087074531033,0.675946851731555,-2.9569453200127906,-2.6911249627941976,-0.5896468418972118,0.9930321384021367,0.48314696994860584,-0.0011654332041874656,-0.47823161994705743,1.0
0.3146785461834707,3.4473857044891165,-0.2104989866164274,-0.9940612421963805,3.965761365120273,2.020202232704116,-0.45777774981605246,2.8440855013814703,-1.210199845592746,-2.4993079666690035,1.7785126468780448,-0.6562707619986707,2.970271003509998,2.8440855013814703,-2.200672892346951,1.369818906660468,1.492316441405624,0.2092488841170051,-0.7339834519289836,0.0
-0.40068400063983756,2.0886788526095765,1.3769647693008848,-0.6465667799111339,2.2756232708923623,-0.05583197170160581,0.36982321603266133,0.24223561079045747,0.5753812651838554,-1.1282824209296658,-0.5167558126098779,0.06942589169653712,4.335768033828243,0.24223561079045747,0.8290888524144564,0.6698617034664301,1.127743443691835,-0.8902996769379504,0.7617236864362421,0.0
0.008208936406202603,2.7093186638851847,-2.6220749534727377,0.20513103088527473,-0.8907524829858199,0.5816201787838946,-3.7696133126710833,-1.9420562083386235,-0.3908161333147518,1.6507138102094152,0.9077700786563732,-0.21841325844187076,-3.3078659713722622,-1.9420562083386235,-0.24339796087874488,1.008242722109617,1.3108482112054165,-0.5378689382643215,-0.7775451493222868,1.0
0.8556958401031274,-1.9652191456003858,-0.32794153791783953,-0.014437588571757556,-2.448120861054586,-1.1511976281184628,0.07554738891438417,-1.2978660366024493,-1.0101100254622986,-0.23299598641273034,-3.193093617566729,0.02199182394419341,1.2678807485199175,-1.2978660366024493,0.49661907127921867,2.353011130558469,1.0869509405448552,0.004734685000047197,-0.6392109468038574,1.0
-0.6971720445031513,0.3517943936975416,0.22670521506510788,1.7345247129881387,1.5438041128076274,2.8435259562839237,-0.3121407286240807,1.7491880579493073,0.5184978417332853,0.37442623094280925,3.1724573292691347,2.8481787840706843,2.0444377854633444,1.7491880579493073,0.43396489242469943,0.49799161248289153,0.3014328903885967,0.3932257980937205,0.9996357323093397,0.0
-0.12426143745429069,-1.3041738846747561,1.1148618812768287,0.6560793963065528,-0.9303935694974363,-1.5111320033735223,0.5542584589986395,-2.682623379335033,-0.3839875880983118,-1.0290755736574302,-2.610098989062331,0.4050231139634899,0.48280217514159607,-2.682623379335033,-0.0527634849137334,0.8831489224926521,0.8347222107648429,0.7314379100332895,-0.8018551680134212,1.0
